propertyId,gnafId,locality,region,postcode,street,streetTypeCode,numberFirst,numberLast,unit,slug,ptype,hpi_source_level,target_q_end,segment_used,pred_p50,pred_p10,pred_p90,premium_fc_log,resid2_hat_log,hpi_p50_log,missing_frac
668ab3eb539720e6d230691b,GANSW705639787,OATLEY,NSW,2223,RUSSELL,STREET,46,,,46b-russell-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,480.29415541359157,454.7763644842963,507.2437658145289,0.028714192090738774,0.0,6.145684547889703,0.625
668ab3ee539720e6d230809f,GANSW718543676,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,821,,,821-pacific-highway-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1716805.2388335974,1625592.2256060063,1813136.2722208595,0.10810818099503962,8.224759494448953,6.023108026920639,0.375
668ab3ef539720e6d2308913,GANSW704390716,CHATSWOOD,NSW,2067,HARWOOD,AVENUE,18,,,18-harwood-avenue-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1666266.9804880533,1577739.039930734,1759762.2800705151,0.035354723293753824,8.267633591049279,6.023108026920639,0.25
668ab3f0539720e6d2308e78,GANSW705616953,PANANIA,NSW,2213,MARCO,AVENUE,147,,,147-marco-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1164429.6679980943,1102564.0956505463,1229766.5569402857,0.004464938762993057,7.886717879886061,6.076559151095089,0.375
668ab3f1539720e6d230973b,GANSW705202262,LEURA,NSW,2780,HIGHLAND,STREET,43,,,43-highland-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1118231.9588352572,1058820.8479266881,1180976.664946737,0.0024688008408086715,7.890617411278341,6.03417317565457,0.375
668ab3f1539720e6d230973d,GANSW705071878,KATOOMBA,NSW,2780,WARIALDA,STREET,10,,,10-warialda-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,881434.7352422414,834604.5437060532,930892.5985972023,-0.004411820144227911,7.68951900020902,6.004199059718488,0.375
668ab3f3539720e6d230a1ea,GANSW713013010,LEURA,NSW,2780,HESTER,ROAD,21,,,21-hester-road-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1082426.0518631556,1024917.2910828347,1143161.6657712972,0.002581138796116607,7.857961109708099,6.03417317565457,0.25
668ab3f6539720e6d230b5d4,GANSW706295870,WOLLONGONG,NSW,2500,WEST,STREET,47,,,47-west-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1090308.0376200955,1032380.5108348458,1151485.9147599277,0.0020447212464449254,7.877174531183162,6.022751565172113,0.375
668ab3f8539720e6d230c71e,GANSW706301744,WOLLONGONG,NSW,2500,CORRIMAL,STREET,69,,,69-corrimal-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1129110.1459361953,1069121.0823271766,1192465.2340415728,0.012167423988922585,7.902021409828684,6.022751565172113,0.25
668ab3fa539720e6d230cd5f,GANSW715663467,KATOOMBA,NSW,2780,TWYNAM,STREET,117,,,117-twynam-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,862232.0136199858,816422.0531861483,910612.4000568447,-0.00607595209142676,7.669156563134203,6.004199059718488,0.5
668ab3fb539720e6d230d5b3,GANSW715724981,CHATSWOOD,NSW,2067,ASHLEY,STREET,100,,,100-ashley-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1596489.2271435007,1511668.5441101233,1686069.2526255127,0.035450021948498604,8.224759494448953,6.023108026920639,0.375
668ab3fb539720e6d230d5fe,GANSW704381512,CHATSWOOD,NSW,2067,MACQUARIE,STREET,21,,,21a-macquarie-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1596826.4689667823,1511987.8684421298,1686425.4173018958,0.03566123928911189,8.224759494448953,6.023108026920639,0.375
668ab3fc539720e6d230dd17,GANSW705636115,OATLEY,NSW,2223,WYONG,STREET,12,,,12a-wyong-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1709784.6458937672,1618944.633296767,1805721.7493479261,0.014343943766466331,8.191849490817988,6.145684547889703,0.375
668ab401539720e6d230fad0,GANSW720160038,WOLLONGONG,NSW,2500,MCKENZIE,AVENUE,23,,,23a-mckenzie-avenue-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1091112.6904339332,1033142.4128426559,1152335.717154697,0.005697840609163713,7.874259144656646,6.022751565172113,0.375
668ab405539720e6d2311520,GANSW717099334,CHATSWOOD,NSW,2067,FULLERS,ROAD,50,,,50-fullers-road-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1714917.7224668278,1623804.99205026,1811142.846110787,0.066370605361392,8.265397029911297,6.023108026920639,0.375
668ab405539720e6d23115d4,GANSW705583745,OATLEY,NSW,2223,EDWARD,STREET,20,,,20-edward-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1684602.9722386112,1595100.8495083502,1779127.1159750621,0.013908829194495981,8.177447092136312,6.145684547889703,0.375
668ab406539720e6d2311b5d,GANSW705049385,KATOOMBA,NSW,2780,KUNDIBAR,STREET,6,,,6-kundibar-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,875134.5802776733,828639.1128587703,924238.9379323318,-0.003230101133561157,7.681164000959517,6.004199059718488,0.375
668ab40f539720e6d2314ca7,GANSW706308599,WOLLONGONG,NSW,2500,ALLAN,STREET,2,,,2-allan-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1063079.1096294078,1006598.2423211962,1122729.1543092502,0.0026279376322484124,7.851300572850713,6.022751565172113,0.375
668ab410539720e6d23151ab,GANSW705566679,OATLEY,NSW,2223,BOUNDARY,ROAD,17,,,17a-boundary-road-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1668917.4493004053,1580248.6906459767,1762561.4683729291,0.013641962430395399,8.168359229926516,6.145684547889703,0.25
668ab411539720e6d2315bae,GANSW705033983,KATOOMBA,NSW,2780,DUFF,STREET,8,,,8-duff-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,882589.2235727749,835697.6946425817,932111.8660019127,-0.0031028940498901954,7.68951900020902,6.004199059718488,0.375
668ab412539720e6d2315d01,GANSW717674310,CHATSWOOD,NSW,2067,LOWER GIBBES,STREET,60,,,60-lower-gibbes-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,427.18496558451835,404.4888396436624,451.15458558067877,0.03410906718592596,0.0,6.023108026920639,0.625
668ab413539720e6d231633c,GANSW706345210,WILLOUGHBY,NSW,2068,WILLOUGHBY,ROAD,586,,,586-willoughby-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3746492.8528127708,3547443.54051404,3956710.948567561,0.03529085148812321,8.215449274687073,6.885590594912376,0.375
668ab414539720e6d2316a0b,GANSW704389541,CHATSWOOD,NSW,2067,ARCHER,STREET,8,,,8-archer-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1562531.1200224105,1479514.614425097,1650205.7345254389,0.03312274544345928,8.205586804844602,6.023108026920639,0.375
668ab417539720e6d23178c6,GANSW716735747,LEURA,NSW,2780,KURRAWANG,STREET,25,,,25-kurrawang-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1032858.9904872215,977983.7031625196,1090813.3650699533,0.004272894589532263,7.809395163687396,6.03417317565457,0.375
668ab42a539720e6d231d3de,GANSW717077999,CHATSWOOD,NSW,2067,CRAMER,CRESCENT,1,,,1-cramer-crescent-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1618207.2016847918,1532232.6534054899,1709005.8365252318,0.06615133736225903,8.207570064492437,6.023108026920639,0.375
668ab430539720e6d231f048,GANSW719157908,PANANIA,NSW,2213,WILSON,STREET,3,,,3a-wilson-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1247697.9623363088,1181408.3866940883,1317707.0882105385,0.01173727519411746,7.948514354972649,6.076559151095089,0.25
668ab432539720e6d231f7dd,GANSW705040900,KATOOMBA,NSW,2780,STEPHEN,STREET,14,,,14-stephen-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,882629.1933231805,835735.5408199169,932154.0784804239,-0.0030576081520883513,7.68951900020902,6.004199059718488,0.5
668ab432539720e6d231f9d1,GANSW706312908,WOLLONGONG,NSW,2500,GIPPS,STREET,12,,,12-gipps-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1119093.3412867358,1059636.4655545494,1181886.3801151807,0.0031652532056703976,7.902112580349633,6.022751565172113,0.375
668ab434539720e6d2320344,GANSW705053733,KATOOMBA,NSW,2780,FOURTH,AVENUE,72,,,72-fourth-avenue-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,864875.9016779293,818925.4727792091,913404.6383545365,-0.003014313499233385,7.669156563134203,6.004199059718488,0.5
668ab43a539720e6d23237ed,GANSW706334925,WILLOUGHBY,NSW,2068,MARLBOROUGH,ROAD,31,,,31-marlborough-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3721466.2479545446,3523746.586794067,3930280.085000405,0.03604554951553325,8.207992156839612,6.885590594912376,0.375
668ab43f539720e6d2326e39,GANSW706338164,WILLOUGHBY,NSW,2068,MARLBOROUGH,ROAD,8,,,8-marlborough-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3904822.769042059,3697361.4666021764,4123924.857052632,0.03604554951553325,8.256086810149414,6.885590594912376,0.375
668ab440539720e6d232743f,GANSW708301349,PANANIA,NSW,2213,HORSLEY,ROAD,169,225.0,83.0,83-169-225-horsley-road-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1244524.0367391955,1178403.0901941634,1314355.0716303897,0.017998510651792435,7.939706053230988,6.076559151095089,0.375
668ab44a539720e6d232cd7b,GANSW705062226,KATOOMBA,NSW,2780,GATES,AVENUE,24,,,24-gates-avenue-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,882557.9931286114,835668.1234564704,932078.8831976729,-0.003138279703701036,7.68951900020902,6.004199059718488,0.375
668ab44b539720e6d232d78f,GANSW717086623,CHATSWOOD,NSW,2067,PECKHAM,AVENUE,7,,,7-peckham-avenue-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1665666.180673732,1577170.1603133993,1759127.768996662,0.0349940919174486,8.267633591049279,6.023108026920639,0.375
668ab44f539720e6d232fac1,GANSW705211125,LEURA,NSW,2780,SPENCER,STREET,17,,,17-spencer-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1055571.2328964411,999489.2553657447,1114800.005839763,0.0030657201940390293,7.832353735493329,6.03417317565457,0.375
668ab44f539720e6d232ffec,GANSW717370278,WOLLONGONG,NSW,2500,CROWN,STREET,88,90.0,,88-90-crown-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1096747.3962464659,1038477.7495222278,1158286.5898925608,0.007064718185238612,7.878043161605346,6.022751565172113,0.375
668ab450539720e6d2330b19,GANSW705571885,OATLEY,NSW,2223,LETITIA,STREET,118,,,118-letitia-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1707024.536097327,1616331.1667686938,1802806.7680361043,0.02788369114574962,8.176694136449965,6.145684547889703,0.375
668ab451539720e6d2330ce5,GANSW705074454,KATOOMBA,NSW,2780,SIXTH,AVENUE,18,,,18-sixth-avenue-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,865041.8237252306,819082.5794702005,913579.8703933946,-0.0028224869801189343,7.669156563134203,6.004199059718488,0.5
668ab454539720e6d2332d2c,GANSW704381810,CHATSWOOD,NSW,2067,HERCULES,STREET,17,,,17a-hercules-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1777011.1425781185,1682599.4194617118,1876720.367499596,0.03557396323690801,8.331761387403093,6.023108026920639,0.25
668ab456539720e6d2333e93,GANSW720777744,KATOOMBA,NSW,2780,BELMORE,ROAD,63,,,63-belmore-road-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,840017.4886347048,795387.7749262931,887151.4039520482,-0.03217763244670336,7.669156563134203,6.004199059718488,0.5
668ab457539720e6d2334a85,GANSW712395155,WOLLONGONG,NSW,2500,MARKET,STREET,83,85.0,,83-85-market-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1099463.106060228,1041049.175016743,1161154.6799104502,0.0030445150833274858,7.884536452960916,6.022751565172113,0.375
668ab458539720e6d2334da8,GANSW705056080,KATOOMBA,NSW,2780,TWYNAM,STREET,53,,,53-twynam-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,837833.3402495248,793319.6692645636,884844.7016124321,-0.00607595209142676,7.640451374074451,6.004199059718488,0.25
668ab462539720e6d233a7b4,GANSW706312740,WOLLONGONG,NSW,2500,REGENT,STREET,6,8.0,,6-8-regent-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1078383.6582746035,1021089.6678663222,1138892.4509085931,0.009490391094917379,7.85873190908122,6.022751565172113,0.5
668ab464539720e6d233b750,GANSW705061584,KATOOMBA,NSW,2780,YORK,STREET,54,,,54-york-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,867351.8938167834,821269.9166803224,916019.559986381,-0.006777805319178203,7.675778794239505,6.004199059718488,0.375
668ab467539720e6d233cce2,GANSW705639421,OATLEY,NSW,2223,WINTER,PLACE,3,,,3-winter-place-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1679561.9693737715,1590327.672632499,1773803.2592347253,0.01369897611602523,8.17466006086147,6.145684547889703,0.375
668ab46e539720e6d2340503,GANSW705048328,KATOOMBA,NSW,2780,FERN,STREET,3,,,3-fern-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,882531.0830774097,835642.6431229797,932050.4632063906,-0.003168771140724266,7.68951900020902,6.004199059718488,0.5
668ab475539720e6d2344129,GANSW706477683,PANANIA,NSW,2213,EASTERN,AVENUE,60,,,60-eastern-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1280305.3717103319,1212283.3805353101,1352144.1200542687,0.013204752248769854,7.9728452757469475,6.076559151095089,0.25
668ab477539720e6d2344b62,GANSW705593097,PANANIA,NSW,2213,GORMAN,AVENUE,6,,,6-gorman-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1230467.7644739759,1165093.6207223285,1299510.0929922787,0.0065485765275625964,7.939797223751937,6.076559151095089,0.25
668ab478539720e6d23450f1,GANSW705050983,KATOOMBA,NSW,2780,KAMILLAROI,ROAD,18,,,18-kamillaroi-road-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,916769.9615679894,868062.4269335008,968210.5069359926,-0.0026583082449325793,7.72707110849947,6.004199059718488,0.375
668ab47c539720e6d2347640,GANSW705039507,KATOOMBA,NSW,2780,LOVEL,STREET,69,,,69-lovel-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,882503.3139963944,835616.3493995045,932021.1359845856,-0.0032002369082616278,7.68951900020902,6.004199059718488,0.375
668ab480539720e6d23491e4,GANSW705634524,PANANIA,NSW,2213,KINGSTON,AVENUE,9,,,9-kingston-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1213086.7215696394,1148636.0240310405,1281153.788720811,0.006695345982520992,7.9254241817552336,6.076559151095089,0.25
668ab481539720e6d23498d8,GANSW716135622,KATOOMBA,NSW,2780,TWYNAM,STREET,17,,,17-twynam-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,867960.8612209242,821846.5299474692,916662.6969387111,-0.00607595209142676,7.675778794239505,6.004199059718488,0.375
668ab484539720e6d234af99,GANSW706347068,WOLLONGONG,NSW,2500,MARR,STREET,19,,,19-marr-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1090780.8169048047,1032828.1715899893,1151985.221990865,0.0026705760989665867,7.876982202265296,6.022751565172113,0.375
668ab485539720e6d234b4c2,GANSW706316161,WOLLONGONG,NSW,2500,AUBURN,STREET,66,,,66-auburn-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1079126.7629237345,1021793.2917329756,1139677.2516320057,0.0020833455985963473,7.866827808426139,6.022751565172113,0.375
668ab48c539720e6d234e429,GANSW705040834,KATOOMBA,NSW,2780,KANIMBLA,STREET,30,,,30-kanimbla-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,928938.9073497427,879584.8426444867,981062.260001807,-0.0030520910802720237,7.740651285262039,6.004199059718488,0.375
668ab48c539720e6d234e4e4,GANSW706505144,PANANIA,NSW,2213,DOUGLAS,STREET,36,,,36-douglas-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1257382.9092356032,1190578.7771546838,1327935.4636374295,0.012584488857823846,7.955399422739797,6.076559151095089,0.375
668ab490539720e6d2350276,GANSW706316597,WOLLONGONG,NSW,2500,MCKENZIE,AVENUE,38,,,38-mckenzie-avenue-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1091112.6904339332,1033142.4128426559,1152335.717154697,0.005697840609163713,7.874259144656646,6.022751565172113,0.375
668ab493539720e6d2351849,GANSW705627548,PANANIA,NSW,2213,CLYFFORD,PLACE,3,,,3-clyfford-place-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1230602.1327261012,1165220.8500556753,1299652.0007324535,0.00665777151825532,7.939797223751937,6.076559151095089,0.375
668ab495539720e6d2352103,GANSW706304831,WILLOUGHBY,NSW,2068,REMUERA,STREET,32,,,32-remuera-street-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3751029.930337225,3551739.565353605,3961502.6043962995,0.03650113872818795,8.215449274687073,6.885590594912376,0.375
668ab49e539720e6d2355132,GANSW705626262,OATLEY,NSW,2223,MYRTLE,STREET,4,,,4-myrtle-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1790425.2960398875,1695300.885584539,1890887.1976399762,0.013966775009626129,8.238312422249265,6.145684547889703,0.375
668ab4a5539720e6d2357784,GANSW704396924,CHATSWOOD,NSW,2067,CRICK,STREET,9,,,9a-crick-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1570110.5966875972,1486691.397243782,1658210.5004448616,0.03361590631469262,8.209932685358178,6.023108026920639,0.375
668ab4ab539720e6d2359627,GANSW705040764,KATOOMBA,NSW,2780,CEDAR,STREET,51,,,51-cedar-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,1000316.1265933552,947169.8255320175,1056444.5003943052,-0.005159221721111283,7.816786796602769,6.004199059718488,0.25
668ab4b1539720e6d235b3c6,GANSW706304775,WOLLONGONG,NSW,2500,FLINDERS,STREET,27,,,27-flinders-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1090345.9754060493,1032416.4330049953,1151525.9812591698,0.0049949026425083615,7.874259144656646,6.022751565172113,0.375
668ab4b4539720e6d235c53c,GANSW705610583,PANANIA,NSW,2213,BELL,STREET,4,,4.0,4-4-bell-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1249565.275168092,1183176.4901186698,1319679.1771524325,0.00634769508862958,7.955399422739797,6.076559151095089,0.25
668ab4b9539720e6d235da19,GANSW717077671,CHATSWOOD,NSW,2067,COLWELL,CRESCENT,22,,,22-colwell-crescent-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1595941.7083209075,1511150.1146917779,1685491.0121737057,0.035107011346841806,8.224759494448953,6.023108026920639,0.25
668ab4c4539720e6d2360fa1,GANSW712998675,KATOOMBA,NSW,2780,GOLDSMITH,PLACE,3,,,3-goldsmith-place-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,915504.6585445207,866864.348833865,966874.2069554774,-0.001407204559741324,7.724438876449883,6.004199059718488,0.5
668ab4d1539720e6d23649f3,GANSW705212336,LEURA,NSW,2780,ABBEY,STREET,39,,,39-abbey-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1128367.4239960536,1068417.8208363731,1191680.8375011943,0.002620607620016431,7.89948860521985,6.03417317565457,0.25
668ab4d2539720e6d2364f55,GANSW717471063,KATOOMBA,NSW,2780,WELLINGTON,ROAD,47,,,47-wellington-road-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,1002564.8450493035,949299.0706885909,1058819.39587241,-0.0029137369093212946,7.816786796602769,6.004199059718488,0.25
668ab4d4539720e6d2365970,GANSW705026558,KATOOMBA,NSW,2780,KANIMBLA,STREET,55,,,55-kanimbla-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,994085.7663705774,941270.4812664131,1049864.5506985579,-0.0030520910802720237,7.808431797353266,6.004199059718488,0.375
668ab4d6539720e6d2366d1a,GANSW705571939,OATLEY,NSW,2223,LETITIA,STREET,18,,,18a-letitia-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1733092.1307316902,1641013.8029928585,1830337.0319775315,0.02788369114574962,8.191849490817988,6.145684547889703,0.375
668ab4d6539720e6d2366fac,GANSW706318401,WILLOUGHBY,NSW,2068,WALLACE,STREET,8,,,8-wallace-street-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,4020888.59425012,3807260.7719217227,4246503.209500438,0.06533607445273396,8.256086810149414,6.885590594912376,0.375
668ab4da539720e6d2369823,GANSW705043345,KATOOMBA,NSW,2780,CEDAR,STREET,25,,,25-cedar-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,880776.1956586195,833980.9920048031,930197.1079388855,-0.005159221721111283,7.68951900020902,6.004199059718488,0.25
668ab4db539720e6d2369e40,GANSW719814860,PANANIA,NSW,2213,MALVERN,STREET,68,,,68a-malvern-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1248740.7689046003,1182395.7894651664,1318808.4073183273,0.012572710581251603,7.948514354972649,6.076559151095089,0.5
668ab4dd539720e6d236b1f2,GANSW705211126,LEURA,NSW,2780,SPENCER,STREET,19,,,19-spencer-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1066475.6016948014,1009814.2804430204,1126316.2257037081,0.0030657201940390293,7.842631043797598,6.03417317565457,0.375
668ab4de539720e6d236baee,GANSW718023104,KATOOMBA,NSW,2780,BARTON,STREET,9,,,9-barton-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,867945.637671501,821832.1152176976,916646.6191862517,-0.006093491687522923,7.675778794239505,6.004199059718488,0.375
668ab4e2539720e6d236d88d,GANSW706300443,WILLOUGHBY,NSW,2068,GORMAN,STREET,12,,,12-gorman-street-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3849740.7211551378,3645205.900676556,4065752.1204410903,0.062476489242221635,8.215449274687073,6.885590594912376,0.375
668ab4e2539720e6d236dc05,GANSW705075851,KATOOMBA,NSW,2780,SEVENTH,AVENUE,19,,,19-seventh-avenue-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,862979.7675167336,817130.0792881922,911402.1109001138,-0.00520909742262871,7.669156563134203,6.004199059718488,0.375
668ab4e3539720e6d236e98c,GANSW711489917,PANANIA,NSW,2213,HORSLEY,ROAD,169,,98.0,98-169-horsley-road-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1293980.763135262,1225232.205177521,1366586.8463860017,0.017998510651792435,7.978676225984101,6.076559151095089,0.25
668ab4e6539720e6d236fe01,GANSW711481749,PANANIA,NSW,2213,BENFIELD,PARADE,10,,,10a-benfield-parade-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1230391.4836579678,1165021.3926683473,1299429.53201119,0.006486581258152869,7.939797223751937,6.076559151095089,0.375
668ab4e8539720e6d237198e,GANSW706345284,WILLOUGHBY,NSW,2068,TULLOH,STREET,36,,,36-tulloh-street-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,4002265.663468465,3789627.268241815,4226835.334233341,0.06369390548731867,8.253086674198668,6.885590594912376,0.375
668ab4ea539720e6d237253b,GANSW705209751,LEURA,NSW,2780,HARTLEY,ESPLANADE,18,,,18-hartley-esplanade-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1030895.0159506437,976124.0736217115,1088739.190673557,0.0023695910724116833,7.809395163687396,6.03417317565457,0.375
668ab4eb539720e6d2372c67,GANSW706341882,WOLLONGONG,NSW,2500,CROWN,STREET,31,,,31-crown-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1123465.7260200481,1063776.5476495107,1186504.1021355651,0.007064718185238612,7.902112580349633,6.022751565172113,0.5
668ab4f1539720e6d237652c,GANSW704381513,CHATSWOOD,NSW,2067,MACQUARIE,STREET,21,,,21-macquarie-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1596826.4689667823,1511987.8684421298,1686425.4173018958,0.03566123928911189,8.224759494448953,6.023108026920639,0.375
668ab4f2539720e6d2376bca,GANSW705626263,OATLEY,NSW,2223,MYRTLE,STREET,5,,,5-myrtle-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1684700.5907592718,1595193.2816052893,1779230.2119329767,0.013966775009626129,8.177447092136312,6.145684547889703,0.375
668ab4f2539720e6d2376da2,GANSW705041170,KATOOMBA,NSW,2780,COOMONDERRY,STREET,25,,,25-coomonderry-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,882845.1649568651,835940.0379875208,932382.1684197757,-0.0028129468419448,7.68951900020902,6.004199059718488,0.375
668ab4f2539720e6d237727c,GANSW719154911,WILLOUGHBY,NSW,2068,GARDEN,PLACE,12,,,12-garden-place-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3688278.92336248,3492322.4883435196,3895230.598527076,0.03617560123560574,8.198904294629818,6.885590594912376,0.375
668ab4f4539720e6d23781d3,GANSW705693108,PANANIA,NSW,2213,TOMPSON,ROAD,127,,,127-tompson-road-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1293603.6910502685,1224875.1667459076,1366188.6165466004,0.006436971033979415,7.989946318428429,6.076559151095089,0.375
668ab4f5539720e6d2378bd5,GANSW705063531,KATOOMBA,NSW,2780,MORT,STREET,4,,,4-mort-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,879283.0574135508,832567.1834562065,928620.1887576431,-0.00860833578833626,7.691271422985129,6.004199059718488,0.375
668ab4f7539720e6d23799b6,GANSW705048299,KATOOMBA,NSW,2780,FARNELLS,ROAD,34,,,34a-farnells-road-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,882813.3491532042,835909.9125417728,932348.5674111448,-0.0028489852983166427,7.68951900020902,6.004199059718488,0.375
668ab4f9539720e6d237abdd,GANSW705692765,PANANIA,NSW,2213,STEVENS,STREET,16,,,16-stevens-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1244641.8163680448,1178514.6122495844,1314479.4599490904,0.006823052021269588,7.950976145675316,6.076559151095089,0.25
668ab4fb539720e6d237bbb4,GANSW706342581,WOLLONGONG,NSW,2500,EVANS,STREET,35,,,35-evans-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1118667.5610202383,1059233.306783025,1181436.7090472458,0.0027847118607958257,7.902112580349633,6.022751565172113,0.375
668ab4fd539720e6d237ce86,GANSW705048160,KATOOMBA,NSW,2780,LURLINE,STREET,90,,,90-lurline-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,916780.0492171409,868071.9786308421,968221.1606095511,-0.002647304837235498,7.72707110849947,6.004199059718488,0.375
668ab4fd539720e6d237d133,GANSW706345603,WILLOUGHBY,NSW,2068,WILLOUGHBY,ROAD,491,,,491-willoughby-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3718658.724267695,3521088.225452132,3927315.0293746404,0.03529085148812321,8.207992156839612,6.885590594912376,0.5
668ab504539720e6d238080b,GANSW705201716,LEURA,NSW,2780,JERSEY,AVENUE,27,,,27-jersey-avenue-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1030647.2316336876,975889.4539629641,1088477.5030210512,0.0021292037425471554,7.809395163687396,6.03417317565457,0.375
